image_name,latitude,longitude,plantable
t1,40.0,-74.0,1.79
t2,40.0,-73.999,30.35
t3,40.0,-73.998,23.95
t4,40.0,-73.997,17.16
t5,40.0,-73.996,1.14
t6,40.001,-74.0,26.88
t7,40.001,-73.999,47.65
t8,40.001,-73.998,100.0
t9,40.001,-73.997,41.08
t10,40.001,-73.996,54.22
t11,40.002,-74.0,30.81
t12,40.002,-73.999,37.89
t13,40.002,-73.998,44.47
t14,40.002,-73.997,36.95
t15,40.002,-73.996,61.22
t16,40.003,-74.0,20.62
t17,40.003,-73.999,89.01
t18,40.003,-73.998,100.0
t19,40.003,-73.997,27.32
t20,40.003,-73.996,74.51
t21,40.004,-74.0,64.7
t22,40.004,-73.999,87.93
